resolution,split,conf,images,gt_total,pred_total,MAE,RMSE,MAPE_percent,Bias_pred_minus_gt,Relative_total_error_percent,abs_Bias
1024,validation,0.1,153,36905,44935,52.48366013071895,61.984290651597355,20.49854080105691,52.48366013071895,21.758569299552907,52.48366013071895
1024,validation,0.15,153,36905,43125,40.6797385620915,49.06671462060743,15.862125567363341,40.65359477124183,16.85408481235605,40.65359477124183
1024,validation,0.2,153,36905,41795,32.0,39.81542381861845,12.287753616994197,31.96078431372549,13.250237095244547,31.96078431372549
1024,validation,0.25,153,36905,40774,25.37908496732026,33.20238986594877,9.673293948552697,25.287581699346404,10.48367429887549,25.287581699346404
1024,validation,0.3,153,36905,39901,19.88235294117647,27.775947652129823,7.627462568161893,19.58169934640523,8.118141173282753,19.58169934640523
1024,validation,0.35,153,36905,39161,15.790849673202615,23.581869628241922,6.175238382368506,14.745098039215685,6.112992819401166,14.745098039215685
1024,validation,0.4,153,36905,38451,12.875816993464053,19.773554664052885,5.0891667011032915,10.104575163398692,4.189134263649912,10.104575163398692
1024,validation,0.45,153,36905,37790,11.61437908496732,17.510967618270115,4.714753867095179,5.784313725490196,2.398049044844872,5.784313725490196
1024,validation,0.5,153,36905,37067,11.18954248366013,16.074987675210515,4.8969358190692045,1.0588235294117647,0.4389649099038071,1.0588235294117647
1024,validation,0.55,153,36905,36237,11.581699346405228,16.363118100989436,5.2770981454904105,-4.366013071895424,-1.8100528383687846,4.366013071895424
1024,validation,0.6,153,36905,35222,14.738562091503267,19.69555870443229,6.698475920124808,-11.0,-4.560357675111773,11.0
1024,validation,0.65,153,36905,34001,20.705882352941178,26.37066105932656,9.363489985407913,-18.980392156862745,-7.868852459016394,18.980392156862745
1024,validation,0.7,153,36905,32305,30.45751633986928,36.61761424782634,13.261420071138922,-30.065359477124183,-12.464435713317979,30.065359477124183
1280,validation,0.05,153,36905,47635,70.13071895424837,80.21629257682783,29.056921807880215,70.13071895424837,29.074651131283026,70.13071895424837
1280,validation,0.1,153,36905,44078,46.947712418300654,55.27276392014922,19.156370911716287,46.88235294117647,19.436390732963012,46.88235294117647
1280,validation,0.15,153,36905,42352,35.69281045751634,43.685821274094835,14.447499068583856,35.60130718954248,14.759517680531092,35.60130718954248
1280,validation,0.2,153,36905,41204,28.241830065359476,35.93849139013341,11.349138208324103,28.098039215686274,11.648828072076954,28.098039215686274
1280,validation,0.25,153,36905,40329,22.61437908496732,30.196740507129274,9.128916436376695,22.37908496732026,9.27787562660886,22.37908496732026
1280,validation,0.3,153,36905,39647,18.483660130718953,26.121135608740218,7.351563954457102,17.92156862745098,7.429887549112586,17.92156862745098
1280,validation,0.35,153,36905,38998,14.764705882352942,22.445140091465017,5.778683062630061,13.679738562091503,5.67131824955968,13.679738562091503
1280,validation,0.4,153,36905,38413,12.823529411764707,19.648878628882336,4.956603787103312,9.856209150326798,4.086167186018154,9.856209150326798
1280,validation,0.45,153,36905,37824,11.418300653594772,17.492668865907444,4.380981465351375,6.006535947712418,2.490177482725918,6.006535947712418
1280,validation,0.5,153,36905,37174,11.156862745098039,16.276411417368724,4.395496096804642,1.7581699346405228,0.7288985232353339,1.7581699346405228
1280,validation,0.55,153,36905,36426,11.862745098039216,16.26114499662638,4.81848216602193,-3.130718954248366,-1.2979271101476766,3.130718954248366
1280,validation,0.6,153,36905,35582,13.915032679738562,18.448834031563702,5.94200810654268,-8.647058823529411,-3.584880097547758,8.647058823529411
1280,validation,0.65,153,36905,34554,17.99346405228758,23.22847587559864,7.908984930268208,-15.366013071895425,-6.370410513480558,15.366013071895425
1280,validation,0.7,153,36905,33251,24.77124183006536,30.75817549005669,10.886935330030523,-23.88235294117647,-9.901097412274758,23.88235294117647
